temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 60 %, 5180 MiB
66, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 64 %, 5180 MiB
67, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 64 %, 5180 MiB
65, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 54 %, 5180 MiB
66, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 71 %, 5180 MiB
66, 72 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 73 %, 5180 MiB
66, 72 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 73 %, 5180 MiB
66, 72 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 59 %, 5180 MiB
65, 72 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 65 %, 5180 MiB
67, 72 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 65 %, 5180 MiB
65, 72 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 64 %, 5180 MiB
67, 72 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 61 %, 5180 MiB
67, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 79 %, 5180 MiB
65, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 79 %, 5180 MiB
66, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 59 %, 5180 MiB
65, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 73 %, 5180 MiB
65, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 73 %, 5180 MiB
65, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 55 %, 5180 MiB
67, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 76 %, 5180 MiB
67, 78 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 72 %, 5180 MiB
66, 78 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 72 %, 5180 MiB
66, 78 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 47 %, 5180 MiB
66, 78 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 71 %, 5180 MiB
66, 78 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 77 %, 5180 MiB
65, 78 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 77 %, 5180 MiB
67, 78 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 74 %, 5180 MiB
66, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 62 %, 5180 MiB
66, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 62 %, 5180 MiB
67, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 70 %, 5180 MiB
66, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 51 %, 5180 MiB
66, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 76 %, 5180 MiB
67, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 76 %, 5180 MiB
67, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 61 %, 5180 MiB
67, 75 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 61 %, 5180 MiB
68, 75 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 82 %, 5180 MiB
67, 75 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 68 %, 5180 MiB
67, 75 %, 5615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 68 %, 5180 MiB
66, 75 %, 5615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 59 %, 5180 MiB
66, 75 %, 5615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 68 %, 5180 MiB
66, 75 %, 5615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 68 %, 5180 MiB
66, 74 %, 5615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 68 %, 5180 MiB
66, 74 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 74 %, 5180 MiB
66, 74 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 62 %, 5180 MiB
66, 74 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 62 %, 5180 MiB
66, 74 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 73 %, 5180 MiB
66, 74 %, 5605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 60 %, 5180 MiB
67, 74 %, 5605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 71 %, 5180 MiB
67, 74 %, 5605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 71 %, 5180 MiB
66, 74 %, 5604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 45 %, 5180 MiB
66, 74 %, 5604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 63 %, 5180 MiB
67, 74 %, 5604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 63 %, 5180 MiB
67, 74 %, 5604 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 60 %, 5180 MiB
67, 74 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 82 %, 5180 MiB
67, 74 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 82 %, 5180 MiB
67, 74 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 64 %, 5180 MiB
67, 71 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 64 %, 5180 MiB
67, 71 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 56 %, 5180 MiB
67, 71 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 71 %, 5180 MiB
67, 71 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 71 %, 5180 MiB
67, 71 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 59 %, 5180 MiB
67, 71 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 84 %, 5180 MiB
67, 71 %, 5617 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 84 %, 5180 MiB
68, 70 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 57 %, 5180 MiB
66, 70 %, 5620 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 60 %, 5180 MiB
68, 70 %, 5620 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 60 %, 5180 MiB
67, 70 %, 5620 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 65 %, 5180 MiB
68, 70 %, 5620 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 61 %, 5180 MiB
67, 70 %, 5620 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 61 %, 5180 MiB
67, 70 %, 5620 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 70 %, 5180 MiB
68, 70 %, 5620 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 62 %, 5180 MiB
67, 69 %, 5620 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 57 %, 5180 MiB
68, 69 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 57 %, 5180 MiB
67, 69 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 70 %, 5180 MiB
68, 69 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 55 %, 5180 MiB
68, 69 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 55 %, 5180 MiB
68, 69 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 78 %, 5180 MiB
68, 68 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 74 %, 5180 MiB
67, 68 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 74 %, 5180 MiB
68, 68 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 59 %, 5180 MiB
67, 68 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 62 %, 5180 MiB
69, 68 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 69 %, 5180 MiB
68, 68 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 56 %, 5180 MiB
67, 68 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 72 %, 5180 MiB
67, 74 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 72 %, 5180 MiB
68, 74 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 58 %, 5180 MiB
67, 74 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 58 %, 5180 MiB
68, 74 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 73 %, 5180 MiB
67, 74 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 56 %, 5180 MiB
68, 74 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 79 %, 5180 MiB
66, 64 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 2 %, 5180 MiB
66, 64 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 2 %, 5180 MiB
65, 64 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 5180 MiB
65, 64 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 38 %, 5180 MiB
67, 64 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 38 %, 5180 MiB
67, 64 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 72 %, 5180 MiB
68, 64 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 72 %, 5180 MiB
69, 64 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 74 %, 5180 MiB
67, 49 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 46 %, 5180 MiB
67, 49 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 75 %, 5180 MiB
68, 49 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 75 %, 5180 MiB
68, 49 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 5180 MiB
67, 49 %, 5619 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 61 %, 5180 MiB
68, 49 %, 5617 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 56 %, 5180 MiB
68, 49 %, 5618 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 56 %, 5180 MiB
68, 80 %, 5617 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 66 %, 5180 MiB
69, 80 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 70 %, 5180 MiB
69, 80 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 70 %, 5180 MiB
69, 80 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 62 %, 5180 MiB
68, 80 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 5180 MiB
69, 80 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 70 %, 5180 MiB
68, 70 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 62 %, 5180 MiB
68, 70 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 62 %, 5180 MiB
68, 70 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 62 %, 5180 MiB
67, 70 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 68 %, 5180 MiB
68, 70 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 68 %, 5180 MiB
68, 70 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 61 %, 5180 MiB
70, 70 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 70 %, 5180 MiB
69, 72 %, 5617 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 70 %, 5180 MiB
70, 72 %, 5618 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 78 %, 5180 MiB
69, 72 %, 5624 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 50 %, 5180 MiB
70, 72 %, 5639 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 50 %, 5180 MiB
69, 72 %, 5633 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 68 %, 5180 MiB
70, 72 %, 5610 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 56 %, 5180 MiB
69, 72 %, 5615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 56 %, 5180 MiB
69, 72 %, 5614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 72 %, 5180 MiB
69, 70 %, 5614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 70 %, 5180 MiB
68, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 70 %, 5180 MiB
69, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 72 %, 5180 MiB
69, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 68 %, 5180 MiB
68, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 68 %, 5180 MiB
68, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 80 %, 5180 MiB
69, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 67 %, 5180 MiB
70, 81 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 67 %, 5180 MiB
68, 81 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 67 %, 5180 MiB
69, 81 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 59 %, 5180 MiB
68, 81 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 73 %, 5180 MiB
68, 81 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 73 %, 5180 MiB
69, 81 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 51 %, 5180 MiB
69, 81 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 62 %, 5180 MiB
70, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 68 %, 5180 MiB
68, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 68 %, 5180 MiB
69, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 57 %, 5180 MiB
69, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 76 %, 5180 MiB
68, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 76 %, 5180 MiB
69, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 58 %, 5180 MiB
69, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 60 %, 5180 MiB
70, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 71 %, 5180 MiB
70, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 71 %, 5180 MiB
68, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 57 %, 5180 MiB
70, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 67 %, 5180 MiB
69, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 72 %, 5180 MiB
69, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 72 %, 5180 MiB
69, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 5180 MiB
69, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 62 %, 5180 MiB
70, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 62 %, 5180 MiB
69, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
70, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 60 %, 5180 MiB
69, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 79 %, 5180 MiB
68, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 44 %, 5180 MiB
70, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 44 %, 5180 MiB
69, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 68 %, 5180 MiB
70, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 5180 MiB
70, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 5180 MiB
71, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 66 %, 5180 MiB
70, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 66 %, 5180 MiB
70, 70 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 80 %, 5180 MiB
69, 68 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 59 %, 5180 MiB
68, 68 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 57 %, 5180 MiB
70, 68 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 5180 MiB
70, 68 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 5180 MiB
71, 68 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 66 %, 5180 MiB
69, 68 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 61 %, 5180 MiB
70, 68 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 5180 MiB
71, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 66 %, 5180 MiB
69, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 69 %, 5180 MiB
71, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 5180 MiB
70, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 5180 MiB
71, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 75 %, 5180 MiB
70, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 70 %, 5180 MiB
69, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 70 %, 5180 MiB
70, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 47 %, 5180 MiB
70, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 70 %, 5180 MiB
71, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 5180 MiB
71, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 61 %, 5180 MiB
70, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 69 %, 5180 MiB
70, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 77 %, 5180 MiB
70, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 77 %, 5180 MiB
71, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 5180 MiB
69, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 55 %, 5180 MiB
70, 73 %, 5610 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 58 %, 5180 MiB
70, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 58 %, 5180 MiB
70, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 73 %, 5180 MiB
69, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 76 %, 5180 MiB
69, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 59 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 62 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 69 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 54 %, 5180 MiB
69, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 54 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 79 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 63 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 63 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 60 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 65 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 75 %, 5180 MiB
71, 67 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 71 %, 5180 MiB
70, 67 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 60 %, 5180 MiB
72, 67 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 5180 MiB
71, 67 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 61 %, 5180 MiB
69, 67 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
72, 67 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 5180 MiB
72, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 75 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 66 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 52 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 52 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 70 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 70 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 5180 MiB
71, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 76 %, 5180 MiB
71, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 63 %, 5180 MiB
71, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 63 %, 5180 MiB
71, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 63 %, 5180 MiB
70, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 71 %, 5180 MiB
71, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 60 %, 5180 MiB
70, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 5180 MiB
71, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 71 %, 5180 MiB
71, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 5180 MiB
71, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 5180 MiB
70, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 5180 MiB
70, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
71, 68 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 72 %, 5180 MiB
70, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 72 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 65 %, 5180 MiB
71, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 5180 MiB
