58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 99 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 20 %, 31496 MiB
51, 17 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 89 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 94 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 98 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 100 %, 31496 MiB
50, 61 %, 31496 MiB
50, 0 %, 31496 MiB
53, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 9 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 100 %, 31496 MiB
52, 15 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 27 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 47 %, 31496 MiB
53, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 96 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
51, 92 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
50, 72 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 52 %, 31496 MiB
51, 0 %, 31496 MiB
49, 0 %, 31496 MiB
51, 0 %, 31496 MiB
49, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 98 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 21 %, 31496 MiB
51, 42 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
52, 97 %, 31496 MiB
50, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 57 %, 31496 MiB
51, 0 %, 31496 MiB
50, 88 %, 31496 MiB
51, 0 %, 31496 MiB
55, 80 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 0 %, 31496 MiB
52, 100 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
50, 0 %, 31496 MiB
56, 97 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
49, 17 %, 31496 MiB
51, 0 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 40 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 94 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 89 %, 31496 MiB
51, 0 %, 31496 MiB
52, 74 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 93 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 78 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 94 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 72 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 97 %, 31496 MiB
52, 0 %, 31496 MiB
58, 96 %, 31496 MiB
51, 62 %, 31496 MiB
52, 8 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 88 %, 31496 MiB
49, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
49, 100 %, 31496 MiB
49, 0 %, 31496 MiB
49, 25 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
54, 83 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
51, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 84 %, 31496 MiB
51, 23 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 44 %, 31496 MiB
52, 0 %, 31496 MiB
51, 98 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 10 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 94 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 25 %, 31496 MiB
50, 40 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 59 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 41 %, 31496 MiB
46, 0 %, 31496 MiB
53, 100 %, 31496 MiB
46, 49 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
48, 0 %, 31496 MiB
56, 100 %, 31496 MiB
48, 0 %, 31496 MiB
51, 100 %, 31496 MiB
49, 0 %, 31496 MiB
57, 100 %, 31496 MiB
49, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 77 %, 31496 MiB
50, 0 %, 31496 MiB
54, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 94 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 82 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 51 %, 31496 MiB
53, 0 %, 31496 MiB
50, 43 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 93 %, 31496 MiB
50, 0 %, 31496 MiB
55, 95 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 99 %, 31496 MiB
55, 60 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
59, 95 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
53, 61 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 63 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 100 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
53, 21 %, 31496 MiB
51, 98 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 16 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 91 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 25 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
55, 94 %, 31496 MiB
51, 0 %, 31496 MiB
50, 39 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 95 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
49, 100 %, 31496 MiB
46, 89 %, 31496 MiB
46, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
53, 100 %, 31496 MiB
48, 100 %, 31496 MiB
50, 0 %, 31496 MiB
49, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
49, 0 %, 31496 MiB
51, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 3 %, 31496 MiB
50, 0 %, 31496 MiB
51, 89 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 93 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 76 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
49, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
53, 66 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 98 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 4 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
