temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 35 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 19 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 19 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 9 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 9 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 9 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 9 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 9 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
57, 9 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 9 %, 4940 MiB
58, 9 %, 5636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 63 %, 4940 MiB
59, 38 %, 5636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 63 %, 9036 MiB
61, 38 %, 9732 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 96 %, 9036 MiB
62, 38 %, 9732 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9036 MiB
62, 38 %, 9732 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9036 MiB
62, 38 %, 9732 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 99 %, 17228 MiB
60, 38 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 17228 MiB
61, 38 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 86 %, 17228 MiB
62, 88 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 86 %, 17228 MiB
62, 88 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 17228 MiB
62, 88 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 17228 MiB
62, 88 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 17228 MiB
62, 88 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 17228 MiB
63, 88 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 17228 MiB
62, 88 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 17228 MiB
63, 88 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 17228 MiB
63, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 17228 MiB
63, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17228 MiB
63, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 17228 MiB
63, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 17228 MiB
63, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17228 MiB
63, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 17228 MiB
63, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 67 %, 17228 MiB
63, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 38 %, 17228 MiB
61, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 38 %, 17228 MiB
60, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17228 MiB
60, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 74 %, 17228 MiB
60, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 74 %, 17228 MiB
59, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 100 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 60 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 60 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 60 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 60 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 60 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 60 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 60 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 60 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 2 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17228 MiB
59, 2 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
59, 2 %, 17924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
58, 2 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 2 %, 17244 MiB
58, 2 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 17244 MiB
58, 2 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 1 %, 17244 MiB
59, 17 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 17 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 17 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 17 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 17 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 17 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 12 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 12 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 12 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 12 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
59, 12 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
59, 12 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
58, 12 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
58, 12 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
58, 10 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 10 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 10 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 10 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 10 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 10 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 10 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17244 MiB
57, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17244 MiB
57, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17244 MiB
57, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 4 %, 17244 MiB
57, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 4 %, 17244 MiB
59, 8 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 17244 MiB
62, 8 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17244 MiB
63, 8 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17244 MiB
63, 8 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17244 MiB
63, 8 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17244 MiB
63, 8 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17244 MiB
63, 8 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17244 MiB
64, 8 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17244 MiB
63, 100 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17244 MiB
61, 100 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17244 MiB
60, 100 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 17244 MiB
60, 100 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17244 MiB
60, 100 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 17244 MiB
60, 100 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
60, 100 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
60, 32 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
59, 32 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
59, 32 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
59, 32 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
59, 32 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
59, 32 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
59, 32 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
59, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
58, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
58, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17244 MiB
58, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 4 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 4 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 4 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 4 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 4 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 4 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 4 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 5 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
58, 3 %, 17940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17244 MiB
