temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 3 %, 1868 MiB
65, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 3 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 22 %, 1868 MiB
67, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 42 %, 1868 MiB
66, 34 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 44 %, 1868 MiB
66, 34 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 44 %, 1868 MiB
67, 34 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
66, 34 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
67, 34 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
66, 34 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
67, 34 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 44 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 41 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
66, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
66, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 33 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
67, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
67, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
67, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
67, 47 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
67, 47 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
67, 47 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
66, 47 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
67, 47 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
67, 47 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
67, 47 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
66, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 42 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 30 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 1868 MiB
68, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
67, 52 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 42 %, 1868 MiB
68, 52 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
67, 52 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
67, 52 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
67, 52 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
67, 52 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
67, 52 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
68, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 43 %, 1868 MiB
67, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 1868 MiB
67, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 1868 MiB
67, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 32 %, 1868 MiB
67, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 32 %, 1868 MiB
67, 39 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 38 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 41 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 41 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 37 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 29 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 40 %, 1868 MiB
67, 44 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 1868 MiB
67, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 29 %, 1868 MiB
67, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 25 %, 1868 MiB
68, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 25 %, 1868 MiB
68, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
67, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 32 %, 1868 MiB
67, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
67, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
67, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
67, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
67, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 39 %, 1868 MiB
68, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 39 %, 1868 MiB
67, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 1868 MiB
68, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 41 %, 1868 MiB
67, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 38 %, 1868 MiB
68, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 38 %, 1868 MiB
67, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 37 %, 1868 MiB
68, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
67, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 38 %, 1868 MiB
67, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 44 %, 1868 MiB
67, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
68, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
68, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
68, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
68, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 38 %, 1868 MiB
68, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 30 %, 1868 MiB
67, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
68, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
67, 50 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 50 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
67, 50 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
67, 50 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
68, 50 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
67, 50 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 1868 MiB
68, 50 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 1868 MiB
67, 50 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 38 %, 1868 MiB
67, 50 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 45 %, 1868 MiB
67, 48 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 21 %, 1868 MiB
68, 48 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 21 %, 1868 MiB
68, 48 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 48 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
68, 48 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
68, 48 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 48 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 53 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 29 %, 1868 MiB
68, 53 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 29 %, 1868 MiB
68, 53 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 29 %, 1868 MiB
67, 53 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 32 %, 1868 MiB
67, 53 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 53 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
68, 53 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 33 %, 1868 MiB
68, 55 %, 2245 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 37 %, 1868 MiB
68, 55 %, 2256 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
67, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
67, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
67, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 24 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 52 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 21 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 36 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 33 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 31 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
69, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 39 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
67, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 37 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 26 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 30 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 30 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 38 %, 1868 MiB
68, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
67, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 28 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 28 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 44 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 25 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 33 %, 1868 MiB
68, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 33 %, 1868 MiB
69, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
69, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
68, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
68, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
69, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 33 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
68, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
68, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 23 %, 1868 MiB
68, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
68, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
68, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
69, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
68, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
68, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
68, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
68, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
69, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 39 %, 1868 MiB
68, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 39 %, 1868 MiB
68, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 26 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 31 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 31 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
69, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
68, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 39 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 39 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 27 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 27 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
69, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
68, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 39 %, 1868 MiB
68, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 41 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 41 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 33 %, 1868 MiB
68, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
68, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
68, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
68, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
69, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 27 %, 1868 MiB
69, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 27 %, 1868 MiB
68, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 36 %, 1868 MiB
69, 49 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
69, 49 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
69, 49 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
