temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 805 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 12 %, 803 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 12 %, 803 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 12 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 12 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 12 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 12 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 12 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 12 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 5 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 11 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 805 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 805 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 7 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 13 %, 805 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 4 %, 805 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 4 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 4 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 4 %, 805 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 4 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 4 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 4 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 4 %, 805 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 807 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 8 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 10 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 22 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 22 %, 848 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 22 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 22 %, 825 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 22 %, 825 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 22 %, 825 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 22 %, 825 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 825 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 21 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 20 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 20 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 20 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 20 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 20 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 20 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 20 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 20 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 18 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 18 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 18 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 18 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 18 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 18 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 18 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 18 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 15 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 15 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 15 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 15 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 15 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 15 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 15 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 14 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 3 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 3 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 3 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 3 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 3 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 3 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
