temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 75 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 75 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 34 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 34 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 29 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 29 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
