50, 74 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 39 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 12 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 9 %, 31440 MiB
47, 0 %, 31440 MiB
53, 68 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 4 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 21 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 5 %, 31440 MiB
48, 0 %, 31440 MiB
50, 93 %, 31440 MiB
48, 0 %, 31440 MiB
48, 14 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 96 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 47 %, 31440 MiB
47, 0 %, 31440 MiB
49, 15 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 35 %, 31440 MiB
47, 5 %, 31440 MiB
47, 0 %, 31440 MiB
48, 5 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 7 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 38 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 54 %, 31440 MiB
47, 0 %, 31440 MiB
49, 47 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 37 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 92 %, 31440 MiB
47, 0 %, 31440 MiB
53, 99 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
51, 99 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 3 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 56 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 89 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 91 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 19 %, 31440 MiB
49, 0 %, 31440 MiB
49, 3 %, 31440 MiB
49, 0 %, 31440 MiB
55, 96 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 16 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 42 %, 31440 MiB
47, 0 %, 31440 MiB
49, 28 %, 31440 MiB
46, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
51, 95 %, 31440 MiB
47, 0 %, 31440 MiB
48, 54 %, 31440 MiB
46, 0 %, 31440 MiB
52, 88 %, 31440 MiB
46, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
55, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 13 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
51, 52 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 65 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 34 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 47 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 21 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 91 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 58 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 6 %, 31440 MiB
52, 100 %, 31440 MiB
52, 76 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 20 %, 31440 MiB
46, 0 %, 31440 MiB
49, 14 %, 31440 MiB
51, 90 %, 31440 MiB
47, 0 %, 31440 MiB
50, 45 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 83 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 10 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 29 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 81 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 31 %, 31440 MiB
50, 28 %, 31440 MiB
47, 0 %, 31440 MiB
48, 16 %, 31440 MiB
47, 0 %, 31440 MiB
50, 67 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 12 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 33 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 61 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 61 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 1 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
54, 99 %, 31440 MiB
49, 0 %, 31440 MiB
51, 42 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 4 %, 31440 MiB
51, 0 %, 31440 MiB
50, 0 %, 31440 MiB
56, 100 %, 31440 MiB
50, 0 %, 31440 MiB
53, 100 %, 31440 MiB
53, 51 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
50, 0 %, 31440 MiB
54, 97 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 17 %, 31440 MiB
47, 0 %, 31440 MiB
51, 54 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 11 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
51, 87 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 49 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 5 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
52, 99 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 70 %, 31440 MiB
49, 35 %, 31440 MiB
47, 0 %, 31440 MiB
51, 6 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 14 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 61 %, 31440 MiB
54, 100 %, 31440 MiB
51, 20 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 24 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
56, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 99 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 58 %, 31440 MiB
47, 0 %, 31440 MiB
49, 100 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 2 %, 31440 MiB
46, 0 %, 31440 MiB
50, 40 %, 31440 MiB
47, 0 %, 31440 MiB
51, 57 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 61 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 27 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 98 %, 31440 MiB
48, 0 %, 31440 MiB
47, 9 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 69 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 5 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 38 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 23 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 30 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 99 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 81 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 21 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 58 %, 31440 MiB
50, 52 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 24 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 28 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 86 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 97 %, 31440 MiB
49, 0 %, 31440 MiB
