temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 40 %, 2843 MiB
57, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 40 %, 2843 MiB
58, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 48 %, 2843 MiB
58, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 2843 MiB
56, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 31 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 31 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 41 %, 2843 MiB
58, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 32 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 32 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 2843 MiB
57, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 41 %, 2843 MiB
58, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 41 %, 2843 MiB
57, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 44 %, 2843 MiB
57, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 44 %, 2843 MiB
58, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 44 %, 2843 MiB
58, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
57, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
58, 51 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
58, 51 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 2843 MiB
57, 51 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
58, 51 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 2843 MiB
57, 51 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 39 %, 2843 MiB
58, 51 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
58, 51 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 2843 MiB
58, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 27 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 41 %, 2843 MiB
58, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 44 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 44 %, 2843 MiB
58, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
59, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 42 %, 2843 MiB
57, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 42 %, 2843 MiB
57, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
58, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 39 %, 2843 MiB
58, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 39 %, 2843 MiB
57, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 42 %, 2843 MiB
58, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 41 %, 2843 MiB
59, 47 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 2843 MiB
59, 47 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 38 %, 2843 MiB
58, 47 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 39 %, 2843 MiB
58, 47 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 39 %, 2843 MiB
58, 47 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 39 %, 2843 MiB
58, 47 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
59, 47 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
59, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
58, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
58, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
59, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 42 %, 2843 MiB
58, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
58, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 43 %, 2843 MiB
58, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 44 %, 2843 MiB
58, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 44 %, 2843 MiB
59, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 39 %, 2843 MiB
58, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 39 %, 2843 MiB
58, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 31 %, 2843 MiB
58, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 2843 MiB
59, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 2843 MiB
58, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
58, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
58, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 44 %, 2843 MiB
60, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 44 %, 2843 MiB
59, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 44 %, 2843 MiB
58, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
59, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 44 %, 2843 MiB
59, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 44 %, 2843 MiB
58, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 44 %, 2843 MiB
59, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
58, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 40 %, 2843 MiB
58, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 2843 MiB
59, 49 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 24 %, 2843 MiB
59, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 24 %, 2843 MiB
58, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 42 %, 2843 MiB
59, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 44 %, 2843 MiB
58, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
58, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
58, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 31 %, 2843 MiB
59, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 34 %, 2843 MiB
58, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 2843 MiB
58, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 44 %, 2843 MiB
58, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 2843 MiB
58, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 56 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 31 %, 2843 MiB
59, 56 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 2843 MiB
59, 56 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 2843 MiB
60, 56 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 2843 MiB
59, 56 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 44 %, 2843 MiB
59, 56 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 56 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 60 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 41 %, 2843 MiB
59, 60 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 41 %, 2843 MiB
60, 60 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 46 %, 2843 MiB
60, 60 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 2843 MiB
59, 60 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 29 %, 2843 MiB
58, 60 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 29 %, 2843 MiB
59, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 45 %, 2843 MiB
59, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 41 %, 2843 MiB
60, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 41 %, 2843 MiB
59, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
60, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
60, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
60, 46 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 46 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 46 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
59, 46 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 46 %, 3367 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 28 %, 2843 MiB
60, 46 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 2843 MiB
60, 46 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 2843 MiB
60, 50 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 2843 MiB
59, 50 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 2843 MiB
60, 50 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 2843 MiB
59, 50 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 2843 MiB
59, 50 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
60, 50 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
59, 50 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 2843 MiB
61, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 45 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 45 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 2843 MiB
61, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 23 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
59, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 45 %, 2843 MiB
59, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 42 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 42 %, 2843 MiB
59, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 2843 MiB
59, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 2843 MiB
61, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 29 %, 2843 MiB
61, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 29 %, 2843 MiB
61, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 2843 MiB
59, 57 %, 3367 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 30 %, 2843 MiB
59, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 2843 MiB
60, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 2843 MiB
59, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 42 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 25 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 25 %, 2843 MiB
61, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 44 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 2843 MiB
61, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 2843 MiB
61, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 44 %, 2843 MiB
60, 53 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 44 %, 2843 MiB
61, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 2843 MiB
61, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 2843 MiB
61, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 2843 MiB
60, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 42 %, 2843 MiB
60, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 2843 MiB
61, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 2843 MiB
60, 51 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 41 %, 2843 MiB
60, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 2843 MiB
61, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 2843 MiB
60, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
60, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
61, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 2843 MiB
60, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 40 %, 2843 MiB
60, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 31 %, 2843 MiB
61, 54 %, 3367 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 2843 MiB
60, 54 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
61, 54 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 44 %, 2843 MiB
61, 54 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 2843 MiB
61, 54 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 2843 MiB
61, 54 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 26 %, 2843 MiB
61, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 26 %, 2843 MiB
61, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 50 %, 2843 MiB
61, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 2843 MiB
61, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 2843 MiB
62, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 2843 MiB
60, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 2843 MiB
61, 57 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 44 %, 2843 MiB
61, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
61, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
61, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 2843 MiB
61, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 28 %, 2843 MiB
61, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 28 %, 2843 MiB
61, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 41 %, 2843 MiB
60, 49 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
61, 52 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 44 %, 2843 MiB
61, 52 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 44 %, 2843 MiB
61, 52 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
62, 52 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 30 %, 2843 MiB
61, 52 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 2843 MiB
61, 52 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 2843 MiB
60, 52 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
61, 47 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 2843 MiB
61, 47 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 2843 MiB
61, 47 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 28 %, 2843 MiB
62, 47 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
62, 47 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
62, 47 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
61, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 44 %, 2843 MiB
61, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
61, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 2843 MiB
63, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
62, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 25 %, 2843 MiB
61, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 41 %, 2843 MiB
61, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 41 %, 2843 MiB
62, 58 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 44 %, 2843 MiB
62, 58 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 31 %, 2843 MiB
62, 58 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 33 %, 2843 MiB
61, 58 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 33 %, 2843 MiB
61, 58 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
61, 58 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
61, 58 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 2843 MiB
62, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
61, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 44 %, 2843 MiB
61, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 2843 MiB
62, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 2843 MiB
62, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 2843 MiB
62, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 2843 MiB
61, 62 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
61, 61 %, 3363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
61, 61 %, 3367 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
61, 61 %, 3399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 2843 MiB
62, 61 %, 3399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 29 %, 2843 MiB
61, 61 %, 3379 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 50 %, 2843 MiB
62, 61 %, 3379 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 33 %, 2843 MiB
61, 61 %, 3379 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 33 %, 2843 MiB
62, 53 %, 3379 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 2843 MiB
62, 53 %, 3379 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
62, 53 %, 3379 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 2843 MiB
62, 53 %, 3384 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
61, 53 %, 3372 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 2843 MiB
63, 53 %, 3372 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 2843 MiB
63, 57 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 2843 MiB
62, 57 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 2843 MiB
63, 57 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 2843 MiB
62, 57 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 2843 MiB
63, 57 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 44 %, 2843 MiB
62, 57 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 2843 MiB
62, 57 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 44 %, 2843 MiB
