temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
73, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
73, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
73, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 50 %, 2892 MiB
73, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
73, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 34 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 41 %, 2892 MiB
72, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 2892 MiB
72, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 2892 MiB
73, 46 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
73, 46 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 46 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
74, 46 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
74, 46 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
74, 46 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
73, 46 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
75, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
74, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
73, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 42 %, 2892 MiB
74, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 42 %, 2892 MiB
74, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 2892 MiB
73, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
74, 58 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 58 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
73, 58 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 37 %, 2892 MiB
74, 58 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
74, 58 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
74, 58 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
74, 58 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
73, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
75, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 43 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
75, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 55 %, 2892 MiB
75, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
73, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
73, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 37 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
75, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 43 %, 2892 MiB
75, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
75, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 69 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 69 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 69 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 69 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 69 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 69 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
75, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 46 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 58 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 53 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 42 %, 2892 MiB
74, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 36 %, 2892 MiB
75, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 36 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
74, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
75, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 42 %, 2892 MiB
74, 64 %, 3328 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 64 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 29 %, 2892 MiB
74, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
75, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
75, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
75, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 67 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
75, 60 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 60 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
74, 60 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
75, 60 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
74, 60 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
75, 60 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
75, 73 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
75, 73 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
74, 73 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 42 %, 2892 MiB
75, 73 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 2892 MiB
74, 73 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
75, 73 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 73 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 40 %, 2892 MiB
75, 66 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 66 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 66 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 66 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 66 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 27 %, 2892 MiB
74, 66 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 0 %, 2892 MiB
74, 56 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 0 %, 2892 MiB
75, 56 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 56 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 56 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 56 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
76, 56 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
75, 56 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
75, 64 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
75, 64 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
75, 64 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 37 %, 2892 MiB
76, 64 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
75, 64 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 64 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 71 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
76, 71 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
76, 71 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 71 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
76, 71 %, 3337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 71 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 71 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 64 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
75, 64 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
74, 64 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 50 %, 2892 MiB
75, 64 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 64 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 36 %, 2892 MiB
75, 64 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 36 %, 2892 MiB
76, 64 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
75, 67 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 51 %, 2892 MiB
75, 67 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
75, 67 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
74, 67 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
76, 67 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
76, 67 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 67 %, 3329 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 31 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 27 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 27 %, 2892 MiB
75, 73 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
75, 73 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
75, 73 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 73 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
76, 73 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 73 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
75, 73 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 34 %, 2892 MiB
76, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 34 %, 2892 MiB
75, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 53 %, 2892 MiB
76, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
76, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 40 %, 2892 MiB
75, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
76, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
76, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
76, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
76, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
76, 60 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
76, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
76, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
76, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
75, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
75, 67 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
76, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
76, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
76, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
76, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
75, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 45 %, 2892 MiB
76, 59 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 51 %, 2892 MiB
76, 59 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
76, 59 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 39 %, 2892 MiB
75, 59 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 37 %, 2892 MiB
75, 59 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 2892 MiB
75, 59 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
