temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 1 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 1 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 49 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 8 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 8 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 93 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 9 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 77 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 39 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 39 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 2 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 98 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 98 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 26 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 67 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 57 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 57 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 58 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 62 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 84 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 23 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 34 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 84 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 84 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 67 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 67 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 40 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 28 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 28 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 84 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 84 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 61 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 61 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
