temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 39 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 83 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 48 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 72 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 72 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 52 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 56 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 56 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 48 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 48 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 53 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 53 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 64 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 64 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 51 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 71 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 71 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 62 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 62 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 38 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 38 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
