temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 83 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 28 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 28 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 79 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 21 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 21 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 12 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 84 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
