temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 11 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 11 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 10 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 1 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 91 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 91 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 91 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 91 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 91 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 93 %, 46690 MiB
