temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 46686 MiB
